timestamp,open,high,low,close,bid,ask
1704067200000,100.0,102.0,99.0,101.0,100.8,101.2
1704069000000,101.0,103.0,100.0,102.0,101.8,102.2
1704070800000,102.0,104.0,101.0,103.0,102.8,103.2
1704072600000,103.0,105.0,102.0,104.0,103.8,104.2
1704074400000,104.0,106.0,103.0,105.0,104.8,105.2
1704076200000,105.0,107.0,104.0,106.0,105.8,106.2
1704078000000,106.0,108.0,105.0,107.0,106.8,107.2
1704079800000,107.0,109.0,106.0,108.0,107.8,108.2
1704081600000,108.0,110.0,107.0,109.0,108.8,109.2
1704083400000,109.0,111.0,108.0,110.0,109.8,110.2
